0.214 0 0.01690909090909092 -0.01090909090909092 0 0 0.009818181818181823 -0.006545454545454549 0.1260000000000002 0 -0.03532644628099175 0.02355371900826447 -0.08400000000000013 0 0.02550826446280992 -0.01700826446280992 0 0 0.01910743801652892 -0.01274380165289256 0 0 -0.0002173178061607811 0.0001450037565740043 0 0 -0.009444778362133727 0.006304282494365127 0 0 0.006244740796393678 -0.004168294515401948 0.243 0 -0.07123140495867757 0.047322314049587 0 0 -0.004325694966190827 0.002883546205860251 -0.06300000000000017 0 0.04816397445529848 -0.03213298271975954 0.04200000000000026 0 -0.03509447783621332 0.02341472577009854 -0.162 0 0.04930578512396716 -0.03276033057851239 0 0 0.002906649135987975 -0.001937640871525167 0.04200000000000026 0 -0.03066547708489856 0.02045679939894902 -0.02800000000000025 0 0.02243238166791973 -0.01496543951915851 
0.295 0 0.01409090909090899 -0.009090909090909099 0 0 0.008181818181818189 -0.005454545454545459 0.105 0 -0.02727272727272729 0.01818181818181775 -0.07000000000000006 0 0.01909090909090866 -0.01272727272727273 0 0 0.02456198347107438 -0.0163801652892562 0 0 -0.000148760330578512 9.917355371900802e-05 0 0 -0.005113260706235906 0.003408715251690458 0 0 0.003352930127723516 -0.002235161532682194 0.3029999999999999 0 -0.08759504132231392 0.05823140495867746 0 0 -0.004462809917355354 0.002975206611570236 -0.06299999999999972 0 0.03182156273478582 -0.02121412471825692 0.04199999999999937 0 -0.02163148009015778 0.01442073628850399 -0.202 0 0.06021487603305762 -0.04003305785123966 0 0 0.002975206611570236 -0.001983471074380158 0.04199999999999937 0 -0.02125375657400447 0.01416904583020196 -0.0279999999999998 0 0.01446036814425155 -0.009640120210368136 
0.396 0 0.01127272727272728 -0.007272727272727279 0 0 0.006545454545454559 -0.004363636363636372 0.0840000000000003 0 -0.02181818181818185 0.01454545454545456 -0.05600000000000016 0 0.01527272727272729 -0.01018181818181819 0 0 0.03001652892561983 -0.02001652892561983 0 0 -0.0001487603305785125 9.917355371900836e-05 0 0 -0.005231404958677678 0.003487603305785123 0 0 0.003471074380165289 -0.002314049586776859 0.3629999999999998 0 -0.1039586776859499 0.06914049586776881 0 0 -0.0044628099173554 0.002975206611570266 -0.06299999999999972 0 0.03205785123966949 -0.02137190082644635 0.04200000000000026 0 -0.02186776859504136 0.01457851239669424 -0.2419999999999999 0 0.07112396694214901 -0.04730578512396695 0 0 0.002975206611570266 -0.001983471074380176 0.04200000000000026 0 -0.02137190082644634 0.01424793388429757 -0.02800000000000002 0 0.01457851239669425 -0.009719008264462828 
0.5169999999999999 0 0.008454545454545352 -0.005454545454545459 0 0 0.004909090909090913 -0.003272727272727276 0.06300000000000017 0 -0.01636363636363638 0.01090909090909092 -0.04200000000000004 0 0.01145454545454546 -0.007636363636363643 0 0 0.03547107438016531 -0.02365289256198349 0 0 -0.0001487603305785129 9.917355371900859e-05 0 0 -0.005231404958677719 0.003487603305785151 0 0 0.003471074380165316 -0.002314049586776873 0.4230000000000007 0 -0.1203223140495872 0.08004958677685933 0 0 -0.004462809917355375 0.002975206611570251 -0.06300000000000061 0 0.03205785123966948 -0.02137190082644636 0.0420000000000007 0 -0.0218677685950414 0.01457851239669426 -0.2820000000000005 0 0.0820330578512395 -0.05457851239669424 0 0 0.002975206611570251 -0.001983471074380167 0.0420000000000007 0 -0.02137190082644632 0.01424793388429757 -0.02800000000000002 0 0.01457851239669427 -0.009719008264462828 
0.6580000000000001 0 0.005636363636363642 -0.003636363636363639 0 0 0.003272727272727275 -0.002181818181818184 0.04200000000000004 0 -0.01090909090909092 0.00727272727272728 -0.02800000000000002 0 0.007636363636363643 -0.005090909090909096 0 0 0.04092561983471077 -0.02728925619834712 0 0 -0.0001487603305785125 9.917355371900834e-05 0 0 -0.005231404958677692 0.003487603305785137 0 0 0.003471074380165302 -0.002314049586776866 0.4829999999999999 0 -0.1366859504132226 0.09095867768595066 0 0 -0.004462809917355374 0.002975206611570249 -0.06299999999999972 0 0.03205785123966958 -0.02137190082644463 0.0420000000000007 0 -0.02186776859503967 0.01457851239669609 -0.3219999999999998 0 0.0929421487603308 -0.06185123966942149 0 0 0.002975206611570249 -0.001983471074380166 0.0420000000000007 0 -0.02137190082644464 0.0142479338842994 -0.02800000000000002 0 0.01457851239669609 -0.009719008264462883 
0.8190000000000001 0 0.002818181818181488 -0.00181818181818182 0 0 0.001636363636363638 -0.001090909090909092 0.02099999999999991 0 -0.005454545454546334 0.003636363636362736 -0.01400000000000001 0 0.003818181818180924 -0.002545454545454538 0 0 0.04638016528925618 -0.03092561983471073 0 0 -0.0001487603305785139 9.917355371900928e-05 0 0 -0.005231404958677788 0.003487603305785178 0 0 0.003471074380165344 -0.002314049586776901 0.5429999999999997 0 -0.1012148760330581 0.06730578512396625 0 0 -0.004611570247933887 0.003074380165289257 -0.06300000000000061 0 0.02682644628098483 -0.01788429752065767 0.04199999999999982 0 -0.01839669421487257 0.01226446280991209 -0.3619999999999999 0 0.05201652892561915 -0.03456198347107393 0 0 0.003123966942148762 -0.002082644628099175 0.04199999999999982 0 -0.01614049586776513 0.0107603305785071 -0.02800000000000047 0 0.01110743801652364 -0.007404958677684195 
0.16 0 0.01800000000000002 -0.01200000000000001 0 0 0 0 0.2699999999999999 0 -0.008999999999999897 0.006000000000000005 -0.1799999999999999 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01800000000000002 0 -0.0065454545454541 0.005454545454545453 0 0 0.06391735537190081 -0.04262809917355372 -0.008999999999999897 0 -0.2048429752066107 0.1360661157024802 0.006000000000000005 0 0.1420165289256207 -0.0943471074380165 -0.01200000000000001 0 0.005454545454545453 -0.004363636363636363 0 0 -0.04262809917355372 0.0284297520661157 0.006000000000000005 0 0.1360661157024802 -0.0903801652892562 -0.004000000000000004 0 -0.0943471074380165 0.06267768595041322 
0.166 0 0.01690909090909093 -0.01090909090909092 0 0 0.02128925619834711 -0.01419834710743802 0.2669999999999999 0 -0.07777685950413256 0.05168595041322315 -0.1779999999999999 0 0.0536694214876033 -0.0356694214876033 0 0 0.003272727272727272 -0.002181818181818181 0 0 -4.958677685950401e-05 3.305785123966934e-05 0 0 -0.001487603305785115 0.0009917355371900762 0 0 0.0009917355371900764 -0.0006611570247933845 0.05399999999999994 0 -0.01309090909090931 0.008727272727272722 0 0 -0.002256198347107423 0.001504132231404953 -0.02699999999999969 0 0.01331404958677591 -0.008876033057852093 0.01799999999999979 0 -0.008876033057852081 0.005917355371900796 -0.03599999999999998 0 0.009818181818181813 -0.006545454545454542 0 0 0.001487603305785118 -0.0009917355371900788 0.01799999999999979 0 -0.009371900826447137 0.006247933884297496 -0.01200000000000001 0 0.00624793388429749 -0.004165289256198326 
0.184 0 0.01690909090909093 -0.01090909090909092 0 0 0.02047107438016529 -0.01365289256198347 0.258 0 -0.07532231404958667 0.05004958677685952 -0.172 0 0.05203305785123967 -0.03457851239669421 0 0 0.00654545454545454 -0.00436363636363636 0 0 -9.917355371900834e-05 6.61157024793389e-05 0 0 -0.002975206611570242 0.00198347107438016 0 0 0.00198347107438016 -0.001322314049586773 0.08999999999999997 0 -0.02290909090909091 0.01527272727272728 0 0 -0.003675244177310312 0.002450037565740055 -0.04500000000000037 0 0.0225488354620569 -0.01503230653643792 0.03000000000000003 0 -0.01505540946656563 0.01003681442524376 -0.05999999999999994 0 0.01636363636363637 -0.01090909090909091 0 0 0.002410781367392948 -0.001607062359128483 0.03000000000000003 0 -0.01548271975957843 0.01032156273478547 -0.02000000000000002 0 0.01034466566491317 -0.006896318557475603 
0.214 0 0.01690909090909092 -0.01090909090909092 0 0 0.01910743801652892 -0.01274380165289256 0.243 0 -0.07123140495867757 0.047322314049587 -0.162 0 0.04930578512396716 -0.03276033057851239 0 0 0.009818181818181823 -0.006545454545454549 0 0 -0.0002173178061607814 0.0001450037565740045 0 0 -0.00432569496619085 0.002883546205860267 0 0 0.002906649135987991 -0.001937640871525176 0.1260000000000002 0 -0.03532644628099175 0.02355371900826447 0 0 -0.009444778362133725 0.006304282494365127 -0.06300000000000017 0 0.04816397445529853 -0.03213298271975957 0.04200000000000026 0 -0.03066547708489857 0.02045679939894905 -0.08400000000000013 0 0.02550826446280992 -0.01700826446280992 0 0 0.006244740796393677 -0.004168294515401948 0.04200000000000026 0 -0.03509447783621334 0.02341472577009855 -0.02800000000000025 0 0.02243238166791974 -0.01496543951915852 
0.2560000000000001 0 0.01690909090909093 -0.01090909090909092 0 0 0.0156900826446281 -0.01046280991735537 0.2219999999999998 0 -0.06248760330578502 0.04148760330578491 -0.1479999999999999 0 0.04397933884297499 -0.02920661157024794 0 0 0.0156900826446281 -0.01046280991735537 0 0 -0.0003726521412471824 0.0002486851990984221 0 0 -0.01328117956423741 0.008861758076634113 0 0 0.008872839969947411 -0.005920360631104433 0.2219999999999998 0 -0.06248760330578502 0.04148760330578491 0 0 -0.01328117956423741 0.008861758076634113 -0.2609999999999997 0 0.1097674680691202 -0.07268069120961665 0.1739999999999995 0 -0.07341604057099906 0.0486123215627344 -0.1479999999999999 0 0.04397933884297499 -0.02920661157024794 0 0 0.008872839969947411 -0.005920360631104433 0.1739999999999995 0 -0.07341604057099908 0.04861232156273438 -0.1159999999999999 0 0.04907212622088615 -0.03249361382419235 
0.33 0 0.01409090909090921 -0.009090909090909099 0 0 0.01090909090909091 -0.007272727272727274 0.135 0 -0.03941735537190082 0.02628099173553719 -0.08999999999999997 0 0.02850826446280991 -0.01900826446280991 0 0 0.02265289256198347 -0.01510743801652892 0 0 -0.0003164913598797898 0.0002111194590533434 0 0 -0.01399436513899325 0.00933734034560482 0 0 0.009257137490608578 -0.006176558978211874 0.2820000000000003 0 -0.0818677685950412 0.05441322314049609 0 0 -0.005714124718256956 0.003809166040571003 -0.08100000000000041 0 0.06768876784372656 -0.04514951164537945 0.05400000000000071 0 -0.04941265965439522 0.03296018031555222 -0.1880000000000001 0 0.05639669421487625 -0.03748760330578511 0 0 0.003848797896318562 -0.00256574004507889 0.05400000000000071 0 -0.04264068369646883 0.02844027047332834 -0.03600000000000025 0 0.03128362133734035 -0.02086626596543952 
0.424 0 0.01127272727272728 -0.007272727272727279 0 0 0.008727272727272728 -0.005818181818181819 0.1079999999999997 0 -0.02836363636363636 0.01890909090909091 -0.07199999999999984 0 0.01963636363636363 -0.01309090909090909 0 0 0.02810743801652892 -0.01874380165289256 0 0 -0.0001983471074380164 0.0001322314049586776 0 0 -0.006538880540946643 0.00435912847483095 0 0 0.004282682193839214 -0.00285499624342599 0.3419999999999996 0 -0.09823140495867802 0.06532231404958699 0 0 -0.005950413223140482 0.003966942148760321 -0.08099999999999952 0 0.04106949661908327 -0.02737941397445523 0.05399999999999938 0 -0.0277554470323065 0.01850338091660402 -0.2279999999999998 0 0.06730578512396718 -0.0447603305785124 0 0 0.003966942148760321 -0.002644628099173547 0.05399999999999938 0 -0.02743970698722755 0.01829301277235156 -0.03599999999999959 0 0.01856367392937637 -0.01237565740045076 
0.5379999999999999 0 0.008454545454545352 -0.005454545454545459 0 0 0.00654545454545455 -0.004363636363636367 0.08099999999999996 0 -0.02127272727272728 0.01418181818181818 -0.05400000000000005 0 0.01472727272727273 -0.009818181818181816 0 0 0.03356198347107439 -0.02238016528925621 0 0 -0.0001983471074380164 0.0001322314049586776 0 0 -0.006719008264462755 0.004479338842975174 0 0 0.00446280991735534 -0.002975206611570229 0.4020000000000006 0 -0.1145950413223144 0.07623140495867795 0 0 -0.005950413223140499 0.003966942148760332 -0.08099999999999952 0 0.04142975206611556 -0.02761983471074372 0.05400000000000027 0 -0.02811570247933876 0.01874380165289427 -0.2680000000000005 0 0.0782148760330581 -0.05203305785123969 0 0 0.003966942148760332 -0.002644628099173555 0.05400000000000027 0 -0.02761983471074374 0.01841322314049761 -0.03600000000000003 0 0.0187438016528943 -0.01249586776859501 
0.6720000000000002 0 0.00563636363636342 -0.003636363636363639 0 0 0.004363636363636368 -0.002909090909090912 0.05399999999999983 0 -0.0141818181818182 0.009454545454544576 -0.03600000000000003 0 0.00981818181818094 -0.006545454545454552 0 0 0.03901652892561985 -0.02601652892561985 0 0 -0.0001983471074380167 0.0001322314049586778 0 0 -0.006719008264462824 0.004479338842975216 0 0 0.004462809917355383 -0.00297520661157025 0.4619999999999997 0 -0.1309586776859507 0.0871404958677679 0 0 -0.005950413223140502 0.003966942148760335 -0.08100000000000041 0 0.04142975206611917 -0.02761983471074551 0.05399999999999938 0 -0.02811570247934055 0.01874380165288896 -0.3079999999999998 0 0.08912396694214805 -0.05930578512396691 0 0 0.003966942148760335 -0.002644628099173557 0.05399999999999938 0 -0.0276198347107455 0.01841322314049225 -0.03600000000000003 0 0.01874380165288895 -0.01249586776859499 
0.8260000000000001 0 0.002818181818181937 -0.001818181818181825 0 0 0.002181818181818184 -0.001454545454545456 0.02700000000000014 0 -0.007090909090908226 0.004727272727273635 -0.01800000000000002 0 0.004909090909091812 -0.003272727272727286 0 0 0.04447107438016524 -0.02965289256198344 0 0 -0.0001983471074380167 0.0001322314049586778 0 0 -0.006719008264462716 0.004479338842975148 0 0 0.004462809917355315 -0.00297520661157021 0.5219999999999998 0 -0.09739669421487807 0.06476033057851434 0 0 -0.006148760330578519 0.004099173553719013 -0.08099999999999952 0 0.03471074380165631 -0.02314049586777209 0.05400000000000027 0 -0.02365289256198697 0.0157685950413276 -0.3479999999999999 0 0.05010743801653089 -0.03328925619834753 0 0 0.004165289256198352 -0.002776859504132234 0.05400000000000027 0 -0.02090082644628451 0.01393388429752597 -0.03599999999999959 0 0.01428099173554249 -0.009520661157026555 
0.25 0 0.01500000000000001 -0.01000000000000001 0 0 0 0 0.3300000000000001 0 -0.008999999999999897 0.006000000000000227 -0.22 0 0.006000000000000227 -0.004000000000000004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01500000000000001 0 -0.00545454545454546 0.00454545454545455 0 0 0.08028099173553715 -0.05353719008264461 -0.008999999999999897 0 -0.2539338842975207 0.168793388429752 0.006000000000000227 0 0.1747438016528925 -0.1161652892561983 -0.01000000000000001 0 0.00454545454545455 -0.00363636363636364 0 0 -0.05353719008264461 0.03570247933884297 0.006000000000000227 0 0.168793388429752 -0.112198347107438 -0.004000000000000004 0 -0.1161652892561983 0.07722314049586772 
0.255 0 0.0140909090909091 -0.009090909090909099 0 0 0.02674380165289255 -0.01783471074380165 0.3270000000000001 0 -0.09414049586776845 0.06259504132231425 -0.218 0 0.0645785123966944 -0.04294214876033056 0 0 0.00272727272727273 -0.00181818181818182 0 0 -4.9586776859504e-05 3.305785123966933e-05 0 0 -0.001487603305785125 0.0009917355371900837 0 0 0.0009917355371900835 -0.0006611570247933889 0.04500000000000004 0 -0.01090909090909091 0.007272727272727274 0 0 -0.002256198347107429 0.001504132231404953 -0.02700000000000014 0 0.01331404958677861 -0.008876033057851224 0.01799999999999979 0 -0.008876033057851253 0.00591735537190083 -0.03000000000000003 0 0.008181818181818182 -0.005454545454545455 0 0 0.001487603305785118 -0.0009917355371900785 0.01799999999999979 0 -0.009371900826446266 0.00624793388429751 -0.01200000000000001 0 0.006247933884297524 -0.004165289256198347 
0.27 0 0.0140909090909091 -0.009090909090909099 0 0 0.02592561983471074 -0.01728925619834711 0.3180000000000001 0 -0.091685950413223 0.06095867768595063 -0.212 0 0.06294214876033077 -0.04185123966942147 0 0 0.005454545454545452 -0.003636363636363635 0 0 -9.917355371900817e-05 6.611570247933878e-05 0 0 -0.00297520661157025 0.001983471074380166 0 0 0.001983471074380166 -0.001322314049586778 0.07499999999999996 0 -0.01909090909090908 0.01272727272727294 0 0 -0.00374380165289256 0.002495867768595031 -0.04499999999999993 0 0.02268595041322309 -0.01512396694214871 0.03000000000000025 0 -0.01512396694214873 0.01008264462810002 -0.04999999999999993 0 0.01363636363636385 -0.009090909090909089 0 0 0.002479338842975196 -0.001652892561983469 0.03000000000000025 0 -0.01561983471074374 0.01041322314049673 -0.02000000000000002 0 0.01041322314049671 -0.006942148760330554 
0.295 0 0.01409090909090899 -0.009090909090909099 0 0 0.02456198347107438 -0.0163801652892562 0.3029999999999999 0 -0.08759504132231392 0.05823140495867746 -0.202 0 0.06021487603305762 -0.04003305785123966 0 0 0.008181818181818181 -0.005454545454545454 0 0 -0.0001487603305785124 9.917355371900825e-05 0 0 -0.004462809917355354 0.002975206611570236 0 0 0.002975206611570236 -0.001983471074380157 0.105 0 -0.02727272727272727 0.01818181818181774 0 0 -0.005113260706235905 0.003408715251690458 -0.06299999999999972 0 0.03182156273478582 -0.02121412471825691 0.04199999999999937 0 -0.02125375657400446 0.01416904583020195 -0.07000000000000006 0 0.01909090909090865 -0.01272727272727273 0 0 0.003352930127723515 -0.002235161532682193 0.04199999999999937 0 -0.02163148009015775 0.014420736288504 -0.0279999999999998 0 0.01446036814425154 -0.00964012021036814 
0.33 0 0.01409090909090921 -0.009090909090909099 0 0 0.02265289256198347 -0.01510743801652892 0.2820000000000003 0 -0.0818677685950412 0.05441322314049609 -0.1880000000000001 0 0.05639669421487625 -0.03748760330578511 0 0 0.01090909090909091 -0.007272727272727274 0 0 -0.0003164913598797898 0.0002111194590533434 0 0 -0.005714124718256956 0.003809166040571003 0 0 0.003848797896318562 -0.00256574004507889 0.135 0 -0.03941735537190082 0.02628099173553719 0 0 -0.01399436513899325 0.00933734034560482 -0.08100000000000041 0 0.06768876784372656 -0.04514951164537943 0.05400000000000071 0 -0.04264068369646882 0.02844027047332833 -0.08999999999999997 0 0.02850826446280991 -0.01900826446280991 0 0 0.009257137490608578 -0.006176558978211874 0.05400000000000071 0 -0.0494126596543952 0.03296018031555224 -0.03600000000000025 0 0.03128362133734035 -0.02086626596543952 
